VL/Strong/P025/Sadness/010.jpeg,P025
VL/Strong/P025/Surprise/018.jpeg,P025
VL/Strong/P025/Surprise/020.jpeg,P025
VL/Strong/P025/Surprise/001.jpeg,P025
VL/Strong/P025/Surprise/009.jpeg,P025
VL/Strong/P025/Surprise/017.jpeg,P025
VL/Strong/P025/Surprise/006.jpeg,P025
VL/Strong/P025/Surprise/008.jpeg,P025
VL/Strong/P025/Surprise/015.jpeg,P025
VL/Strong/P026/Anger/011.jpeg,P026
VL/Strong/P026/Anger/002.jpeg,P026
VL/Strong/P026/Anger/005.jpeg,P026
VL/Strong/P026/Anger/003.jpeg,P026
VL/Strong/P026/Anger/000.jpeg,P026
VL/Strong/P026/Anger/009.jpeg,P026
VL/Strong/P026/Anger/017.jpeg,P026
VL/Strong/P026/Anger/014.jpeg,P026
VL/Strong/P026/Disgust/017.jpeg,P026
VL/Strong/P026/Disgust/011.jpeg,P026
VL/Strong/P026/Disgust/018.jpeg,P026
VL/Strong/P026/Disgust/012.jpeg,P026
VL/Strong/P026/Disgust/005.jpeg,P026
VL/Strong/P026/Disgust/001.jpeg,P026
VL/Strong/P026/Disgust/000.jpeg,P026
VL/Strong/P026/Disgust/014.jpeg,P026
VL/Strong/P026/Fear/012.jpeg,P026
VL/Strong/P026/Fear/019.jpeg,P026
VL/Strong/P026/Fear/024.jpeg,P026
VL/Strong/P026/Fear/006.jpeg,P026
VL/Strong/P026/Fear/005.jpeg,P026
VL/Strong/P026/Fear/016.jpeg,P026
VL/Strong/P026/Fear/025.jpeg,P026
VL/Strong/P026/Fear/023.jpeg,P026
VL/Strong/P026/Happiness/012.jpeg,P026
VL/Strong/P026/Happiness/010.jpeg,P026
VL/Strong/P026/Happiness/030.jpeg,P026
VL/Strong/P026/Happiness/013.jpeg,P026
VL/Strong/P026/Happiness/032.jpeg,P026
VL/Strong/P026/Happiness/011.jpeg,P026
VL/Strong/P026/Happiness/008.jpeg,P026
VL/Strong/P026/Happiness/004.jpeg,P026
VL/Strong/P026/Sadness/001.jpeg,P026
VL/Strong/P026/Sadness/008.jpeg,P026
VL/Strong/P026/Sadness/015.jpeg,P026
VL/Strong/P026/Sadness/006.jpeg,P026
VL/Strong/P026/Sadness/019.jpeg,P026
VL/Strong/P026/Sadness/000.jpeg,P026
VL/Strong/P026/Sadness/014.jpeg,P026
VL/Strong/P026/Sadness/003.jpeg,P026
VL/Strong/P026/Surprise/009.jpeg,P026
VL/Strong/P026/Surprise/014.jpeg,P026
VL/Strong/P026/Surprise/001.jpeg,P026
VL/Strong/P026/Surprise/012.jpeg,P026
VL/Strong/P026/Surprise/020.jpeg,P026
VL/Strong/P026/Surprise/008.jpeg,P026
VL/Strong/P026/Surprise/010.jpeg,P026
VL/Strong/P026/Surprise/013.jpeg,P026
VL/Strong/P029/Anger/006.jpeg,P029
VL/Strong/P029/Anger/021.jpeg,P029
VL/Strong/P029/Anger/019.jpeg,P029
VL/Strong/P029/Anger/002.jpeg,P029
VL/Strong/P029/Anger/013.jpeg,P029
VL/Strong/P029/Anger/001.jpeg,P029
VL/Strong/P029/Anger/012.jpeg,P029
VL/Strong/P029/Anger/014.jpeg,P029
VL/Strong/P029/Disgust/002.jpeg,P029
VL/Strong/P029/Disgust/013.jpeg,P029
VL/Strong/P029/Disgust/009.jpeg,P029
VL/Strong/P029/Disgust/012.jpeg,P029
VL/Strong/P029/Disgust/006.jpeg,P029
VL/Strong/P029/Disgust/008.jpeg,P029
VL/Strong/P029/Disgust/005.jpeg,P029
VL/Strong/P029/Disgust/014.jpeg,P029
VL/Strong/P029/Fear/013.jpeg,P029
VL/Strong/P029/Fear/001.jpeg,P029
VL/Strong/P029/Fear/015.jpeg,P029
VL/Strong/P029/Fear/002.jpeg,P029
VL/Strong/P029/Fear/017.jpeg,P029
VL/Strong/P029/Fear/009.jpeg,P029
VL/Strong/P029/Fear/020.jpeg,P029
VL/Strong/P029/Fear/018.jpeg,P029
VL/Strong/P029/Happiness/015.jpeg,P029
VL/Strong/P029/Happiness/002.jpeg,P029
VL/Strong/P029/Happiness/012.jpeg,P029
VL/Strong/P029/Happiness/003.jpeg,P029
VL/Strong/P029/Happiness/013.jpeg,P029
VL/Strong/P029/Happiness/017.jpeg,P029
VL/Strong/P029/Happiness/011.jpeg,P029
VL/Strong/P029/Happiness/004.jpeg,P029
VL/Strong/P029/Sadness/006.jpeg,P029
VL/Strong/P029/Sadness/009.jpeg,P029
VL/Strong/P029/Sadness/008.jpeg,P029
VL/Strong/P029/Sadness/002.jpeg,P029
VL/Strong/P029/Sadness/011.jpeg,P029
VL/Strong/P029/Sadness/007.jpeg,P029
VL/Strong/P029/Sadness/003.jpeg,P029
VL/Strong/P029/Sadness/004.jpeg,P029
VL/Strong/P029/Surprise/035.jpeg,P029
VL/Strong/P029/Surprise/013.jpeg,P029
VL/Strong/P029/Surprise/026.jpeg,P029
VL/Strong/P029/Surprise/025.jpeg,P029
VL/Strong/P029/Surprise/009.jpeg,P029
VL/Strong/P029/Surprise/038.jpeg,P029
VL/Strong/P029/Surprise/037.jpeg,P029
VL/Strong/P029/Surprise/034.jpeg,P029
VL/Strong/P033/Anger/014.jpeg,P033
VL/Strong/P033/Anger/013.jpeg,P033
VL/Strong/P033/Anger/012.jpeg,P033
VL/Strong/P033/Anger/010.jpeg,P033
VL/Strong/P033/Anger/008.jpeg,P033
VL/Strong/P033/Anger/005.jpeg,P033
VL/Strong/P033/Anger/016.jpeg,P033
VL/Strong/P033/Anger/003.jpeg,P033
VL/Strong/P033/Disgust/007.jpeg,P033
VL/Strong/P033/Disgust/013.jpeg,P033
VL/Strong/P033/Disgust/016.jpeg,P033
VL/Strong/P033/Disgust/005.jpeg,P033
VL/Strong/P033/Disgust/010.jpeg,P033
VL/Strong/P033/Disgust/015.jpeg,P033
VL/Strong/P033/Disgust/002.jpeg,P033
VL/Strong/P033/Disgust/011.jpeg,P033
VL/Strong/P033/Fear/014.jpeg,P033
VL/Strong/P033/Fear/004.jpeg,P033
VL/Strong/P033/Fear/000.jpeg,P033
VL/Strong/P033/Fear/001.jpeg,P033
VL/Strong/P033/Fear/006.jpeg,P033
VL/Strong/P033/Fear/015.jpeg,P033
VL/Strong/P033/Fear/011.jpeg,P033
VL/Strong/P033/Fear/007.jpeg,P033
VL/Strong/P033/Happiness/000.jpeg,P033
VL/Strong/P033/Happiness/005.jpeg,P033
VL/Strong/P033/Happiness/003.jpeg,P033
VL/Strong/P033/Happiness/014.jpeg,P033
VL/Strong/P033/Happiness/008.jpeg,P033
VL/Strong/P033/Happiness/002.jpeg,P033
VL/Strong/P033/Happiness/015.jpeg,P033
VL/Strong/P033/Happiness/011.jpeg,P033
VL/Strong/P033/Sadness/015.jpeg,P033
VL/Strong/P033/Sadness/000.jpeg,P033
VL/Strong/P033/Sadness/001.jpeg,P033
VL/Strong/P033/Sadness/011.jpeg,P033
VL/Strong/P033/Sadness/014.jpeg,P033
VL/Strong/P033/Sadness/002.jpeg,P033
VL/Strong/P033/Sadness/013.jpeg,P033
VL/Strong/P033/Sadness/007.jpeg,P033
VL/Strong/P033/Surprise/011.jpeg,P033
VL/Strong/P033/Surprise/012.jpeg,P033
VL/Strong/P033/Surprise/002.jpeg,P033
VL/Strong/P033/Surprise/000.jpeg,P033
VL/Strong/P033/Surprise/010.jpeg,P033
VL/Strong/P033/Surprise/013.jpeg,P033
VL/Strong/P033/Surprise/004.jpeg,P033
VL/Strong/P033/Surprise/009.jpeg,P033
VL/Strong/P035/Anger/029.jpeg,P035
VL/Strong/P035/Anger/013.jpeg,P035
VL/Strong/P035/Anger/045.jpeg,P035
VL/Strong/P035/Anger/017.jpeg,P035
VL/Strong/P035/Anger/037.jpeg,P035
VL/Strong/P035/Anger/014.jpeg,P035
VL/Strong/P035/Anger/036.jpeg,P035
VL/Strong/P035/Anger/007.jpeg,P035
VL/Strong/P035/Disgust/011.jpeg,P035
VL/Strong/P035/Disgust/007.jpeg,P035
VL/Strong/P035/Disgust/004.jpeg,P035
VL/Strong/P035/Disgust/013.jpeg,P035
VL/Strong/P035/Disgust/018.jpeg,P035
VL/Strong/P035/Disgust/024.jpeg,P035
VL/Strong/P035/Disgust/015.jpeg,P035
VL/Strong/P035/Disgust/002.jpeg,P035
VL/Strong/P035/Fear/027.jpeg,P035
VL/Strong/P035/Fear/004.jpeg,P035
VL/Strong/P035/Fear/034.jpeg,P035
VL/Strong/P035/Fear/007.jpeg,P035
VL/Strong/P035/Fear/028.jpeg,P035
VL/Strong/P035/Fear/013.jpeg,P035
VL/Strong/P035/Fear/042.jpeg,P035
VL/Strong/P035/Fear/006.jpeg,P035
VL/Strong/P035/Happiness/017.jpeg,P035
VL/Strong/P035/Happiness/022.jpeg,P035
VL/Strong/P035/Happiness/001.jpeg,P035
VL/Strong/P035/Happiness/005.jpeg,P035
VL/Strong/P035/Happiness/020.jpeg,P035
VL/Strong/P035/Happiness/011.jpeg,P035
VL/Strong/P035/Happiness/008.jpeg,P035
VL/Strong/P035/Happiness/003.jpeg,P035
VL/Strong/P035/Sadness/013.jpeg,P035
VL/Strong/P035/Sadness/007.jpeg,P035
VL/Strong/P035/Sadness/009.jpeg,P035
VL/Strong/P035/Sadness/010.jpeg,P035
VL/Strong/P035/Sadness/017.jpeg,P035
VL/Strong/P035/Sadness/021.jpeg,P035
VL/Strong/P035/Sadness/020.jpeg,P035
VL/Strong/P035/Sadness/016.jpeg,P035
VL/Strong/P035/Surprise/004.jpeg,P035
VL/Strong/P035/Surprise/003.jpeg,P035
VL/Strong/P035/Surprise/008.jpeg,P035
VL/Strong/P035/Surprise/013.jpeg,P035
VL/Strong/P035/Surprise/018.jpeg,P035
VL/Strong/P035/Surprise/009.jpeg,P035
VL/Strong/P035/Surprise/006.jpeg,P035
VL/Strong/P035/Surprise/001.jpeg,P035
VL/Strong/P037/Anger/003.jpeg,P037
VL/Strong/P037/Anger/012.jpeg,P037
VL/Strong/P037/Anger/008.jpeg,P037
VL/Strong/P037/Anger/014.jpeg,P037
VL/Strong/P037/Anger/001.jpeg,P037
VL/Strong/P037/Anger/005.jpeg,P037
VL/Strong/P037/Anger/018.jpeg,P037
VL/Strong/P037/Anger/002.jpeg,P037
VL/Strong/P037/Disgust/004.jpeg,P037
VL/Strong/P037/Disgust/001.jpeg,P037
VL/Strong/P037/Disgust/002.jpeg,P037
VL/Strong/P037/Disgust/014.jpeg,P037
VL/Strong/P037/Disgust/003.jpeg,P037
VL/Strong/P037/Disgust/009.jpeg,P037
VL/Strong/P037/Disgust/010.jpeg,P037
VL/Strong/P037/Disgust/013.jpeg,P037
VL/Strong/P037/Fear/011.jpeg,P037
VL/Strong/P037/Fear/005.jpeg,P037
VL/Strong/P037/Fear/001.jpeg,P037
VL/Strong/P037/Fear/003.jpeg,P037
VL/Strong/P037/Fear/015.jpeg,P037
VL/Strong/P037/Fear/002.jpeg,P037
VL/Strong/P037/Fear/012.jpeg,P037
VL/Strong/P037/Fear/013.jpeg,P037
VL/Strong/P037/Happiness/003.jpeg,P037
VL/Strong/P037/Happiness/002.jpeg,P037
VL/Strong/P037/Happiness/011.jpeg,P037
VL/Strong/P037/Happiness/008.jpeg,P037
VL/Strong/P037/Happiness/015.jpeg,P037
VL/Strong/P037/Happiness/013.jpeg,P037
VL/Strong/P037/Happiness/006.jpeg,P037
VL/Strong/P037/Happiness/000.jpeg,P037
VL/Strong/P037/Sadness/018.jpeg,P037
VL/Strong/P037/Sadness/002.jpeg,P037
VL/Strong/P037/Sadness/005.jpeg,P037
VL/Strong/P037/Sadness/008.jpeg,P037
VL/Strong/P037/Sadness/000.jpeg,P037
VL/Strong/P037/Sadness/014.jpeg,P037
VL/Strong/P037/Sadness/009.jpeg,P037
VL/Strong/P037/Sadness/012.jpeg,P037
VL/Strong/P037/Surprise/012.jpeg,P037
VL/Strong/P037/Surprise/003.jpeg,P037
VL/Strong/P037/Surprise/018.jpeg,P037
VL/Strong/P037/Surprise/005.jpeg,P037
VL/Strong/P037/Surprise/013.jpeg,P037
VL/Strong/P037/Surprise/015.jpeg,P037
VL/Strong/P037/Surprise/009.jpeg,P037
VL/Strong/P037/Surprise/000.jpeg,P037
VL/Strong/P038/Anger/016.jpeg,P038
VL/Strong/P038/Anger/004.jpeg,P038
VL/Strong/P038/Anger/003.jpeg,P038
VL/Strong/P038/Anger/020.jpeg,P038
VL/Strong/P038/Anger/010.jpeg,P038
VL/Strong/P038/Anger/015.jpeg,P038
VL/Strong/P038/Anger/012.jpeg,P038
VL/Strong/P038/Anger/017.jpeg,P038
VL/Strong/P038/Disgust/004.jpeg,P038
VL/Strong/P038/Disgust/006.jpeg,P038
VL/Strong/P038/Disgust/007.jpeg,P038
VL/Strong/P038/Disgust/001.jpeg,P038
VL/Strong/P038/Disgust/005.jpeg,P038
VL/Strong/P038/Disgust/003.jpeg,P038
VL/Strong/P038/Disgust/010.jpeg,P038
VL/Strong/P038/Disgust/008.jpeg,P038
VL/Strong/P038/Fear/008.jpeg,P038
VL/Strong/P038/Fear/011.jpeg,P038
VL/Strong/P038/Fear/006.jpeg,P038
VL/Strong/P038/Fear/012.jpeg,P038
VL/Strong/P038/Fear/004.jpeg,P038
VL/Strong/P038/Fear/001.jpeg,P038
VL/Strong/P038/Fear/000.jpeg,P038
VL/Strong/P038/Fear/005.jpeg,P038
VL/Strong/P038/Happiness/007.jpeg,P038
VL/Strong/P038/Happiness/025.jpeg,P038
VL/Strong/P038/Happiness/014.jpeg,P038
VL/Strong/P038/Happiness/017.jpeg,P038
VL/Strong/P038/Happiness/004.jpeg,P038
VL/Strong/P038/Happiness/018.jpeg,P038
VL/Strong/P038/Happiness/039.jpeg,P038
VL/Strong/P038/Happiness/028.jpeg,P038
VL/Strong/P038/Sadness/008.jpeg,P038
VL/Strong/P038/Sadness/002.jpeg,P038
VL/Strong/P038/Sadness/021.jpeg,P038
VL/Strong/P038/Sadness/006.jpeg,P038
VL/Strong/P038/Sadness/017.jpeg,P038
VL/Strong/P038/Sadness/005.jpeg,P038
VL/Strong/P038/Sadness/012.jpeg,P038
VL/Strong/P038/Sadness/014.jpeg,P038
VL/Strong/P038/Surprise/011.jpeg,P038
VL/Strong/P038/Surprise/010.jpeg,P038
VL/Strong/P038/Surprise/018.jpeg,P038
VL/Strong/P038/Surprise/013.jpeg,P038
VL/Strong/P038/Surprise/014.jpeg,P038
VL/Strong/P038/Surprise/001.jpeg,P038
VL/Strong/P038/Surprise/009.jpeg,P038
VL/Strong/P038/Surprise/002.jpeg,P038
VL/Strong/P041/Anger/007.jpeg,P041
VL/Strong/P041/Anger/006.jpeg,P041
VL/Strong/P041/Anger/005.jpeg,P041
VL/Strong/P041/Anger/001.jpeg,P041
VL/Strong/P041/Anger/000.jpeg,P041
VL/Strong/P041/Anger/002.jpeg,P041
VL/Strong/P041/Anger/008.jpeg,P041
VL/Strong/P041/Anger/003.jpeg,P041
VL/Strong/P041/Disgust/008.jpeg,P041
VL/Strong/P041/Disgust/010.jpeg,P041
VL/Strong/P041/Disgust/013.jpeg,P041
VL/Strong/P041/Disgust/014.jpeg,P041
VL/Strong/P041/Disgust/009.jpeg,P041
VL/Strong/P041/Disgust/006.jpeg,P041
VL/Strong/P041/Disgust/001.jpeg,P041
VL/Strong/P041/Disgust/007.jpeg,P041
VL/Strong/P041/Fear/014.jpeg,P041
VL/Strong/P041/Fear/000.jpeg,P041
VL/Strong/P041/Fear/005.jpeg,P041
VL/Strong/P041/Fear/009.jpeg,P041
VL/Strong/P041/Fear/003.jpeg,P041
VL/Strong/P041/Fear/002.jpeg,P041
VL/Strong/P041/Fear/011.jpeg,P041
VL/Strong/P041/Fear/004.jpeg,P041
VL/Strong/P041/Happiness/024.jpeg,P041
VL/Strong/P041/Happiness/001.jpeg,P041
VL/Strong/P041/Happiness/009.jpeg,P041
VL/Strong/P041/Happiness/016.jpeg,P041
VL/Strong/P041/Happiness/019.jpeg,P041
VL/Strong/P041/Happiness/023.jpeg,P041
VL/Strong/P041/Happiness/015.jpeg,P041
VL/Strong/P041/Happiness/003.jpeg,P041
VL/Strong/P041/Sadness/021.jpeg,P041
VL/Strong/P041/Sadness/000.jpeg,P041
VL/Strong/P041/Sadness/022.jpeg,P041
VL/Strong/P041/Sadness/020.jpeg,P041
VL/Strong/P041/Sadness/014.jpeg,P041
VL/Strong/P041/Sadness/016.jpeg,P041
VL/Strong/P041/Sadness/007.jpeg,P041
VL/Strong/P041/Sadness/010.jpeg,P041
VL/Strong/P041/Surprise/017.jpeg,P041
VL/Strong/P041/Surprise/000.jpeg,P041
VL/Strong/P041/Surprise/004.jpeg,P041
VL/Strong/P041/Surprise/013.jpeg,P041
VL/Strong/P041/Surprise/006.jpeg,P041
VL/Strong/P041/Surprise/014.jpeg,P041
VL/Strong/P041/Surprise/003.jpeg,P041
VL/Strong/P041/Surprise/012.jpeg,P041
VL/Strong/P046/Anger/006.jpeg,P046
VL/Strong/P046/Anger/004.jpeg,P046
VL/Strong/P046/Anger/001.jpeg,P046
VL/Strong/P046/Anger/012.jpeg,P046
VL/Strong/P046/Anger/011.jpeg,P046
VL/Strong/P046/Anger/007.jpeg,P046
VL/Strong/P046/Anger/005.jpeg,P046
VL/Strong/P046/Anger/016.jpeg,P046
VL/Strong/P046/Disgust/004.jpeg,P046
VL/Strong/P046/Disgust/002.jpeg,P046
VL/Strong/P046/Disgust/012.jpeg,P046
VL/Strong/P046/Disgust/013.jpeg,P046
VL/Strong/P046/Disgust/001.jpeg,P046
VL/Strong/P046/Disgust/007.jpeg,P046
VL/Strong/P046/Disgust/008.jpeg,P046
VL/Strong/P046/Disgust/006.jpeg,P046
VL/Strong/P046/Fear/012.jpeg,P046
VL/Strong/P046/Fear/002.jpeg,P046
VL/Strong/P046/Fear/016.jpeg,P046
VL/Strong/P046/Fear/014.jpeg,P046
VL/Strong/P046/Fear/010.jpeg,P046
VL/Strong/P046/Fear/018.jpeg,P046
VL/Strong/P046/Fear/013.jpeg,P046
VL/Strong/P046/Fear/007.jpeg,P046
VL/Strong/P046/Happiness/020.jpeg,P046
VL/Strong/P046/Happiness/001.jpeg,P046
VL/Strong/P046/Happiness/019.jpeg,P046
VL/Strong/P046/Happiness/009.jpeg,P046
VL/Strong/P046/Happiness/008.jpeg,P046
VL/Strong/P046/Happiness/000.jpeg,P046
VL/Strong/P046/Happiness/012.jpeg,P046
VL/Strong/P046/Happiness/011.jpeg,P046
VL/Strong/P046/Sadness/012.jpeg,P046
VL/Strong/P046/Sadness/002.jpeg,P046
VL/Strong/P046/Sadness/004.jpeg,P046
VL/Strong/P046/Sadness/011.jpeg,P046
VL/Strong/P046/Sadness/006.jpeg,P046
VL/Strong/P046/Sadness/015.jpeg,P046
VL/Strong/P046/Sadness/018.jpeg,P046
VL/Strong/P046/Sadness/019.jpeg,P046
VL/Strong/P046/Surprise/010.jpeg,P046
VL/Strong/P046/Surprise/008.jpeg,P046
VL/Strong/P046/Surprise/016.jpeg,P046
VL/Strong/P046/Surprise/004.jpeg,P046
VL/Strong/P046/Surprise/009.jpeg,P046
VL/Strong/P046/Surprise/012.jpeg,P046
VL/Strong/P046/Surprise/017.jpeg,P046
VL/Strong/P046/Surprise/013.jpeg,P046
VL/Strong/P047/Anger/006.jpeg,P047
VL/Strong/P047/Anger/032.jpeg,P047
VL/Strong/P047/Anger/010.jpeg,P047
VL/Strong/P047/Anger/012.jpeg,P047
VL/Strong/P047/Anger/017.jpeg,P047
VL/Strong/P047/Anger/008.jpeg,P047
VL/Strong/P047/Anger/025.jpeg,P047
VL/Strong/P047/Anger/023.jpeg,P047
VL/Strong/P047/Disgust/026.jpeg,P047
VL/Strong/P047/Disgust/021.jpeg,P047
VL/Strong/P047/Disgust/010.jpeg,P047
VL/Strong/P047/Disgust/023.jpeg,P047
VL/Strong/P047/Disgust/027.jpeg,P047
VL/Strong/P047/Disgust/011.jpeg,P047
VL/Strong/P047/Disgust/001.jpeg,P047
VL/Strong/P047/Disgust/025.jpeg,P047
VL/Strong/P047/Fear/013.jpeg,P047
VL/Strong/P047/Fear/001.jpeg,P047
VL/Strong/P047/Fear/021.jpeg,P047
VL/Strong/P047/Fear/011.jpeg,P047
VL/Strong/P047/Fear/020.jpeg,P047
VL/Strong/P047/Fear/003.jpeg,P047
VL/Strong/P047/Fear/016.jpeg,P047
VL/Strong/P047/Fear/010.jpeg,P047
VL/Strong/P047/Happiness/007.jpeg,P047
VL/Strong/P047/Happiness/006.jpeg,P047
VL/Strong/P047/Happiness/013.jpeg,P047
VL/Strong/P047/Happiness/001.jpeg,P047
VL/Strong/P047/Happiness/014.jpeg,P047
VL/Strong/P047/Happiness/012.jpeg,P047
VL/Strong/P047/Happiness/002.jpeg,P047
VL/Strong/P047/Happiness/005.jpeg,P047
VL/Strong/P047/Sadness/008.jpeg,P047
VL/Strong/P047/Sadness/019.jpeg,P047
VL/Strong/P047/Sadness/028.jpeg,P047
VL/Strong/P047/Sadness/020.jpeg,P047
VL/Strong/P047/Sadness/005.jpeg,P047
VL/Strong/P047/Sadness/018.jpeg,P047
VL/Strong/P047/Sadness/022.jpeg,P047
VL/Strong/P047/Sadness/000.jpeg,P047
VL/Strong/P047/Surprise/003.jpeg,P047
VL/Strong/P047/Surprise/009.jpeg,P047
VL/Strong/P047/Surprise/006.jpeg,P047
VL/Strong/P047/Surprise/018.jpeg,P047
VL/Strong/P047/Surprise/001.jpeg,P047
VL/Strong/P047/Surprise/004.jpeg,P047
VL/Strong/P047/Surprise/014.jpeg,P047
VL/Strong/P047/Surprise/007.jpeg,P047
VL/Strong/P049/Anger/002.jpeg,P049
VL/Strong/P049/Anger/018.jpeg,P049
VL/Strong/P049/Anger/023.jpeg,P049
VL/Strong/P049/Anger/022.jpeg,P049
VL/Strong/P049/Anger/001.jpeg,P049
VL/Strong/P049/Anger/009.jpeg,P049
VL/Strong/P049/Anger/016.jpeg,P049
VL/Strong/P049/Anger/006.jpeg,P049
VL/Strong/P049/Disgust/004.jpeg,P049
VL/Strong/P049/Disgust/002.jpeg,P049
VL/Strong/P049/Disgust/000.jpeg,P049
VL/Strong/P049/Disgust/009.jpeg,P049
VL/Strong/P049/Disgust/007.jpeg,P049
VL/Strong/P049/Disgust/008.jpeg,P049
VL/Strong/P049/Disgust/006.jpeg,P049
VL/Strong/P049/Disgust/011.jpeg,P049
VL/Strong/P049/Fear/019.jpeg,P049
VL/Strong/P049/Fear/011.jpeg,P049
VL/Strong/P049/Fear/020.jpeg,P049
VL/Strong/P049/Fear/014.jpeg,P049
VL/Strong/P049/Fear/015.jpeg,P049
VL/Strong/P049/Fear/009.jpeg,P049
VL/Strong/P049/Fear/024.jpeg,P049
VL/Strong/P049/Fear/012.jpeg,P049
VL/Strong/P049/Happiness/013.jpeg,P049
VL/Strong/P049/Happiness/011.jpeg,P049
VL/Strong/P049/Happiness/010.jpeg,P049
VL/Strong/P049/Happiness/012.jpeg,P049
VL/Strong/P049/Happiness/000.jpeg,P049
VL/Strong/P049/Happiness/003.jpeg,P049
VL/Strong/P049/Happiness/018.jpeg,P049
VL/Strong/P049/Happiness/019.jpeg,P049
VL/Strong/P049/Sadness/001.jpeg,P049
VL/Strong/P049/Sadness/021.jpeg,P049
VL/Strong/P049/Sadness/020.jpeg,P049
VL/Strong/P049/Sadness/009.jpeg,P049
VL/Strong/P049/Sadness/016.jpeg,P049
VL/Strong/P049/Sadness/004.jpeg,P049
VL/Strong/P049/Sadness/011.jpeg,P049
VL/Strong/P049/Sadness/005.jpeg,P049
VL/Strong/P049/Surprise/011.jpeg,P049
VL/Strong/P049/Surprise/004.jpeg,P049
VL/Strong/P049/Surprise/012.jpeg,P049
VL/Strong/P049/Surprise/003.jpeg,P049
VL/Strong/P049/Surprise/014.jpeg,P049
VL/Strong/P049/Surprise/020.jpeg,P049
VL/Strong/P049/Surprise/002.jpeg,P049
VL/Strong/P049/Surprise/016.jpeg,P049
VL/Strong/P051/Anger/009.jpeg,P051
VL/Strong/P051/Anger/001.jpeg,P051
VL/Strong/P051/Anger/002.jpeg,P051
VL/Strong/P051/Anger/000.jpeg,P051
VL/Strong/P051/Anger/007.jpeg,P051
VL/Strong/P051/Anger/008.jpeg,P051
VL/Strong/P051/Anger/014.jpeg,P051
VL/Strong/P051/Anger/004.jpeg,P051
VL/Strong/P051/Disgust/015.jpeg,P051
VL/Strong/P051/Disgust/003.jpeg,P051
VL/Strong/P051/Disgust/013.jpeg,P051
VL/Strong/P051/Disgust/004.jpeg,P051
VL/Strong/P051/Disgust/010.jpeg,P051
VL/Strong/P051/Disgust/020.jpeg,P051
VL/Strong/P051/Disgust/002.jpeg,P051
VL/Strong/P051/Disgust/006.jpeg,P051
VL/Strong/P051/Fear/010.jpeg,P051
VL/Strong/P051/Fear/021.jpeg,P051
VL/Strong/P051/Fear/024.jpeg,P051
VL/Strong/P051/Fear/009.jpeg,P051
VL/Strong/P051/Fear/002.jpeg,P051
VL/Strong/P051/Fear/020.jpeg,P051
VL/Strong/P051/Fear/001.jpeg,P051
VL/Strong/P051/Fear/016.jpeg,P051
VL/Strong/P051/Happiness/021.jpeg,P051
VL/Strong/P051/Happiness/005.jpeg,P051
VL/Strong/P051/Happiness/010.jpeg,P051
VL/Strong/P051/Happiness/022.jpeg,P051
VL/Strong/P051/Happiness/020.jpeg,P051
VL/Strong/P051/Happiness/002.jpeg,P051
VL/Strong/P051/Happiness/011.jpeg,P051
VL/Strong/P051/Happiness/023.jpeg,P051
VL/Strong/P051/Sadness/018.jpeg,P051
VL/Strong/P051/Sadness/004.jpeg,P051
VL/Strong/P051/Sadness/015.jpeg,P051
VL/Strong/P051/Sadness/014.jpeg,P051
VL/Strong/P051/Sadness/007.jpeg,P051
VL/Strong/P051/Sadness/011.jpeg,P051
VL/Strong/P051/Sadness/017.jpeg,P051
VL/Strong/P051/Sadness/016.jpeg,P051
VL/Strong/P051/Surprise/013.jpeg,P051
VL/Strong/P051/Surprise/000.jpeg,P051
VL/Strong/P051/Surprise/011.jpeg,P051
VL/Strong/P051/Surprise/017.jpeg,P051
VL/Strong/P051/Surprise/012.jpeg,P051
VL/Strong/P051/Surprise/008.jpeg,P051
VL/Strong/P051/Surprise/016.jpeg,P051
VL/Strong/P051/Surprise/006.jpeg,P051
VL/Strong/P053/Anger/000.jpeg,P053
VL/Strong/P053/Anger/006.jpeg,P053
VL/Strong/P053/Anger/007.jpeg,P053
VL/Strong/P053/Anger/012.jpeg,P053
VL/Strong/P053/Anger/008.jpeg,P053
VL/Strong/P053/Anger/001.jpeg,P053
VL/Strong/P053/Anger/013.jpeg,P053
VL/Strong/P053/Anger/010.jpeg,P053
VL/Strong/P053/Disgust/009.jpeg,P053
VL/Strong/P053/Disgust/021.jpeg,P053
VL/Strong/P053/Disgust/014.jpeg,P053
VL/Strong/P053/Disgust/017.jpeg,P053
VL/Strong/P053/Disgust/018.jpeg,P053
VL/Strong/P053/Disgust/016.jpeg,P053
VL/Strong/P053/Disgust/012.jpeg,P053
VL/Strong/P053/Disgust/011.jpeg,P053
VL/Strong/P053/Fear/011.jpeg,P053
VL/Strong/P053/Fear/000.jpeg,P053
VL/Strong/P053/Fear/010.jpeg,P053
VL/Strong/P053/Fear/003.jpeg,P053
VL/Strong/P053/Fear/006.jpeg,P053
VL/Strong/P053/Fear/008.jpeg,P053
VL/Strong/P053/Fear/009.jpeg,P053
VL/Strong/P053/Fear/001.jpeg,P053
VL/Strong/P053/Happiness/022.jpeg,P053
VL/Strong/P053/Happiness/026.jpeg,P053
VL/Strong/P053/Happiness/012.jpeg,P053
VL/Strong/P053/Happiness/013.jpeg,P053
VL/Strong/P053/Happiness/016.jpeg,P053
VL/Strong/P053/Happiness/000.jpeg,P053
